date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2018-01-01,2018,1,1,0.7239812090801339,2.487548527497893,4.251115845915652,1.6,0.072060005,222.87
2018-02-01,2018,2,1,0.408221075431906,2.231941848201579,4.055662620971252,1.57,0.07225645,143.49
2018-03-01,2018,3,1,0.3194465732472844,2.1815325345134866,4.043618495779689,2.1,0.07245289499999999,274.72
2018-04-01,2018,4,1,0.9974988948835906,2.8991708415931967,4.800842788302803,2.99,0.07264933999999999,65.35
2018-05-01,2018,5,1,1.233422448799642,3.137638495246705,5.041854541693768,3.4,0.072845785,214.84
2018-06-01,2018,6,1,2.7098975826197247,4.622172181760291,6.534446780900858,4.61,0.07304223,145.44
2018-07-01,2018,7,1,2.796499560899413,4.733919675939241,6.671339790979069,4.19,0.073238675,15.04
2018-08-01,2018,8,1,1.9785427665680886,4.0086124628296815,6.038682159091275,3.46,0.07343511999999999,21.49
2018-09-01,2018,9,1,1.1873879798657438,3.2485487917089912,5.309709603552239,2.31,0.073631565,3.66
2018-10-01,2018,10,1,0.791248130569735,2.8804893685593242,4.9697306065489135,2.48,0.07382801,83.1
2018-11-01,2018,11,1,0.9386416487301616,3.0576792183810184,5.176716788031875,2.98,0.07402445499999999,302.76
2018-12-01,2018,12,1,0.8575602757470788,3.0230403270063633,5.188520378265648,2.63,0.07422089999999999,311.0
2019-01-01,2019,1,1,0.16114255869893057,2.3808715844151465,4.600600610131362,1.64,0.074417345,121.69
2019-02-01,2019,2,1,0.14905155777872459,2.3931776801646976,4.6373038025506705,1.73,0.07463865927332022,102.87
2019-03-01,2019,3,1,0.23832111455256078,2.488520940588849,4.738720766625137,2.15,0.07485997354664048,111.12
2019-04-01,2019,4,1,0.7689049156050936,3.032189434057841,5.295473952510589,3.0,0.0750812878199607,130.93
2019-05-01,2019,5,1,1.423150954118901,3.693159755360462,5.963168556602023,3.24,0.07530260209328092,201.67
2019-06-01,2019,6,1,2.4210663344965777,4.692060327779956,6.963054321063334,4.62,0.07552391636660115,158.1
2019-07-01,2019,7,1,2.419449881706679,4.722281359028223,7.025112836349766,4.38,0.07574523063992139,25.12
2019-08-01,2019,8,1,1.8469567757744114,4.184057303457955,6.521157831141498,3.59,0.07596654491324162,1.78
2019-09-01,2019,9,1,1.1379514071445542,3.484376483687747,5.83080156023094,2.42,0.07618785918656185,0.89
2019-10-01,2019,10,1,0.8510609987507682,3.2095412790317255,5.568021559312683,2.48,0.07640917345988207,41.24
2019-11-01,2019,11,1,0.8127780013336112,3.1948808942742772,5.576983787214943,3.07,0.07663048773320233,109.01
2019-12-01,2019,12,1,0.5757185798822229,2.983695431805579,5.391672283728935,2.73,0.07685180200652254,305.9
2018-01-01,2018,1,2,10.556343218405283,23.520967087565396,36.48559095672551,33.51,0.050399405999999994,300.21
2018-02-01,2018,2,2,-3.763431478914489,11.39021855934925,26.543868597612992,20.82,0.05082413041666666,165.63
2018-03-01,2018,3,2,2.2900849398930845,17.994971080618598,33.69985722134411,12.38,0.05124885483333333,257.0
2018-04-01,2018,4,2,15.175064096629393,31.00392435664503,46.83278461666067,25.83,0.05167357925,209.0
2018-05-01,2018,5,2,17.625561826891214,33.4711879703309,49.31681411377059,42.04,0.052098303666666665,228.0
2018-06-01,2018,6,2,13.041411145392107,29.169070803890463,45.29673046238882,33.5,0.05252302808333333,414.67
2018-07-01,2018,7,2,0.14628815415790086,16.457174884240658,32.768061614323415,12.26,0.0529477525,190.83
2018-08-01,2018,8,2,-6.973825740506776,9.578868971727843,26.13156368396246,11.28,0.05337247691666667,111.92
2018-09-01,2018,9,2,0.37662435220349266,17.273488916564702,34.17035348092591,5.49,0.053797201333333336,52.58
2018-10-01,2018,10,2,7.171285394396573,24.443057780314348,41.71483016623212,16.56,0.054221925750000004,184.08
2018-11-01,2018,11,2,14.658880324254714,32.11708486860175,49.57528941294879,36.18,0.05464665016666667,376.33
2018-12-01,2018,12,2,9.533359426006509,27.323036846706827,45.11271426740714,25.23,0.05507137458333334,479.5
2019-01-01,2019,1,2,0.09660531090752755,18.902147426988904,37.70768954307028,8.28,0.05549609900000002,47.08
2019-02-01,2019,2,2,-3.735699505278003,15.464631046829936,34.66496159893788,14.83,0.05600629004056434,82.54
2019-03-01,2019,3,2,1.4817679760002598,20.75532912148651,40.028890266972766,33.81,0.056516481081128674,238.46
2019-04-01,2019,4,2,12.255293211976074,31.610316507324114,50.965339802672155,55.19,0.05702667212169301,260.17
2019-05-01,2019,5,2,16.676881697952275,36.112667444879435,55.548453191806594,43.21,0.05753686316225735,273.83
2019-06-01,2019,6,2,12.222688981742326,31.709944276976103,51.19719957220988,39.76,0.05804705420282168,292.5
2019-07-01,2019,7,2,2.1694675161105152,21.775487648877515,41.381507781644515,14.84,0.058557245243386014,105.5
2019-08-01,2019,8,2,-2.7667964823252227,16.886812757499456,36.54042199732413,4.15,0.05906743628395035,95.0
