date,year,month,mc,v_flow_mean_mean,v_flow_mean,v_loss_cover,v_rainfall_total
2018-01,2018,1,1,3.0615408030405127,1.601,0.072060005,222.87
2018-02,2018,2,1,3.067949702703609,1.571,0.07225645,143.49
2018-03,2018,3,1,2.9888312158553028,2.101,0.07245289499999999,274.72
2018-04,2018,4,1,3.2577656253247986,2.991,0.07264933999999999,65.35
2018-05,2018,5,1,3.1435123848811486,3.401,0.072845785,214.84
2018-06,2018,6,1,2.8477629612310325,4.611000000000001,0.07304223,145.44
2018-07,2018,7,1,3.1993185349192905,4.191000000000001,0.073238675,15.04
2018-08,2018,8,1,3.606512919955237,3.461,0.07343511999999999,21.49
2018-09,2018,9,1,2.421692581788187,2.311,0.073631565,3.66
2018-10,2018,10,1,2.3795013443024686,2.481,0.07382801,83.1
2018-11,2018,11,1,2.7628184181877895,2.9810000000000003,0.07402445499999999,302.76
2018-12,2018,12,1,3.0868286475103544,2.631,0.07422089999999999,311.0
2019-01,2019,1,1,3.150761607395952,1.6409999999999998,0.074417345,121.69
2019-02,2019,2,1,2.913663650719984,1.7309999999999999,0.07463865927332022,102.87
2019-03,2019,3,1,2.519189865191702,2.151,0.07485997354664048,111.12
2019-04,2019,4,1,2.5347050341888036,3.0009999999999994,0.0750812878199607,130.93
2019-05,2019,5,1,2.7378692043977875,3.2409999999999997,0.07530260209328092,201.67
2019-06,2019,6,1,2.743733929835327,4.621,0.07552391636660115,158.1
2019-07,2019,7,1,3.8693157246901766,4.381,0.07574523063992139,25.12
2019-08,2019,8,1,3.949984855228186,3.591,0.07596654491324162,1.78
2019-09,2019,9,1,2.7055045774863693,2.421,0.07618785918656185,0.89
2019-10,2019,10,1,2.4935437911912586,2.481,0.07640917345988207,41.24
2019-11,2019,11,1,2.3363565083144575,3.0709999999999993,0.07663048773320233,109.01
2019-12,2019,12,1,2.9774146687691943,2.7309999999999994,0.07685180200652254,305.9
2018-01,2018,1,2,25.2614979521771,33.511,0.050399405999999994,300.21
2018-02,2018,2,2,19.05796208241926,20.821,0.05082413041666666,165.63
2018-03,2018,3,2,23.65156420783735,12.380999999999998,0.05124885483333333,257.0
2018-04,2018,4,2,26.1443401190094,25.831000000000003,0.05167357925,209.0
2018-05,2018,5,2,20.789992536107196,42.041,0.052098303666666665,228.0
2018-06,2018,6,2,28.702518515395717,33.501000000000005,0.05252302808333333,414.67
2018-07,2018,7,2,22.874898993099805,12.261,0.0529477525,190.83
2018-08,2018,8,2,19.67876255155465,11.280999999999999,0.05337247691666667,111.92
2018-09,2018,9,2,11.026940509096143,5.491000000000001,0.053797201333333336,52.58
2018-10,2018,10,2,18.904919532724318,16.560999999999996,0.054221925750000004,184.08
2018-11,2018,11,2,27.123823829530565,36.18099999999999,0.05464665016666667,376.33
2018-12,2018,12,2,30.98929521775817,25.230999999999998,0.05507137458333334,479.5
2019-01,2019,1,2,17.49875341117033,8.280999999999997,0.05549609900000002,47.08
2019-02,2019,2,2,15.711805362018952,14.830999999999998,0.05600629004056434,82.54
2019-03,2019,3,2,29.562686598355057,33.811,0.056516481081128674,238.46
2019-04,2019,4,2,29.330089561676782,55.191,0.05702667212169301,260.17
2019-05,2019,5,2,25.458031413538794,43.211000000000006,0.05753686316225735,273.83
2019-06,2019,6,2,26.46735196603489,39.76099999999999,0.05804705420282168,292.5
2019-07,2019,7,2,17.558804131952524,14.841000000000001,0.058557245243386014,105.5
2019-08,2019,8,2,15.845231911154526,4.151000000000002,0.05906743628395035,95.0
2019-09,2019,9,2,6.545275112623769,3.661,0.05957762732451469,0.0
2019-10,2019,10,2,6.1555152688028,13.440999999999999,0.060087818365079024,163.0
2019-11,2019,11,2,27.296444278609616,40.791,0.06059800940564336,266.83
2019-12,2019,12,2,29.88229335576634,28.141000000000002,0.06110820044620769,334.17
2018-01,2018,1,3,163.31342607219295,114.981,0.024155985,240.15
2018-02,2018,2,3,160.14431689910322,85.02099999999997,0.02424368533333333,139.07
2018-03,2018,3,3,165.2702492699429,79.59100000000002,0.02433138566666667,103.45
2018-04,2018,4,3,150.78556054068946,178.91100000000003,0.024419086,173.77
2018-05,2018,5,3,150.9530458533312,226.771,0.024506786333333332,158.98
2018-06,2018,6,3,143.39365420101646,304.06099999999986,0.024594486666666658,101.29
2018-07,2018,7,3,148.40948706062494,215.54099999999994,0.024682187,95.78
2018-08,2018,8,3,141.37305831639216,176.20100000000002,0.02476988733333333,92.01
2018-09,2018,9,3,132.94960683263284,119.66099999999996,0.02485758766666667,58.85
2018-10,2018,10,3,146.2433383762504,126.031,0.024945288,105.17
2018-11,2018,11,3,147.38235970284714,142.21099999999998,0.025032988333333332,207.35
2018-12,2018,12,3,164.14191907825006,89.42099999999996,0.025120688666666658,247.36
2019-01,2019,1,3,172.50885841529282,73.84100000000002,0.025208388999999998,72.2
2019-02,2019,2,3,164.915716395183,97.89099999999998,0.02530823028125881,163.36
2019-03,2019,3,3,145.57011268152573,118.08100000000005,0.025408071562517627,157.51
2019-04,2019,4,3,140.77507675322406,165.91100000000006,0.025507912843776445,252.9
2019-05,2019,5,3,185.90993713375465,214.16100000000003,0.02560775412503526,191.45
2019-06,2019,6,3,175.32595024287576,321.65099999999984,0.025707595406294075,298.01
2019-07,2019,7,3,175.704353607209,193.44099999999992,0.02580743668755289,72.7
2019-08,2019,8,3,135.71338442411255,160.53100000000006,0.025907277968811704,59.22
2019-09,2019,9,3,127.94910762146627,79.35100000000003,0.02600711925007052,30.26
2019-10,2019,10,3,127.21368865032169,111.74099999999996,0.026106960531329337,30.88
2019-11,2019,11,3,145.9029420953395,116.12100000000004,0.02620680181258815,202.79
2019-12,2019,12,3,169.6730292717439,114.151,0.02630664309384697,197.87
2018-01,2018,1,4,7.301232263904274,6.471,0.074948658,169.02
2018-02,2018,2,4,6.955768534649397,7.951,0.0752730725,151.62
2018-03,2018,3,4,11.31912661825478,6.8309999999999995,0.075597487,482.81
2018-04,2018,4,4,8.179351352345167,12.181000000000001,0.0759219015,278.79
2018-05,2018,5,4,7.364488726525613,12.320999999999998,0.07624631600000001,270.64
2018-06,2018,6,4,9.447674019063648,7.931000000000001,0.0765707305,357.15
2018-07,2018,7,4,7.115261767090273,5.841000000000001,0.076895145,146.58
2018-08,2018,8,4,6.286988914457127,5.561,0.0772195595,108.53
2018-09,2018,9,4,7.578232553031419,5.861000000000001,0.077543974,130.42
2018-10,2018,10,4,11.89295609007009,6.091,0.07786838850000001,242.29
2018-11,2018,11,4,11.692199372753867,6.8309999999999995,0.07819280299999999,507.75
2018-12,2018,12,4,8.275875883241172,5.471,0.07851721750000001,396.71
2019-01,2019,1,4,7.3462198747907985,3.0509999999999997,0.07884163200000001,173.95
2019-02,2019,2,4,6.707347118513815,4.6610000000000005,0.07921392130708754,132.05
2019-03,2019,3,4,10.745253349233506,6.341,0.07958621061417508,243.69
2019-04,2019,4,4,12.096229935802505,7.5710000000000015,0.07995849992126262,293.41
2019-05,2019,5,4,8.639308018631853,4.941,0.08033078922835016,410.15
